Store,Dept,Date,IsHoliday,predicted_weekly_sales
8,67,2013-06-21,False,5744.9106
8,67,2013-06-28,False,5744.9106
8,67,2013-07-05,False,6064.971
8,67,2013-07-12,False,5744.9106
8,67,2013-07-19,False,5744.9106
8,67,2013-07-26,False,5744.9106
8,71,2012-11-02,False,5451.7065
8,71,2012-11-09,False,5451.7065
8,71,2012-11-16,False,5451.7065
8,71,2012-11-23,True,5609.121
8,71,2012-11-30,False,6010.1064
8,71,2012-12-07,False,5413.447
8,71,2012-12-14,False,5451.7065
8,71,2012-12-21,False,5451.7065
8,71,2012-12-28,True,5451.7065
8,71,2013-01-04,False,5451.7065
8,71,2013-01-11,False,5451.7065
8,71,2013-01-18,False,5451.7065
8,71,2013-01-25,False,5940.516
8,71,2013-02-01,False,5451.7065
8,71,2013-02-08,True,5848.6567
8,71,2013-02-15,False,5451.7065
8,71,2013-02-22,False,5451.7065
8,71,2013-03-01,False,5451.7065
8,71,2013-03-08,False,5451.7065
8,71,2013-03-15,False,5451.7065
8,71,2013-03-22,False,5413.447
8,71,2013-03-29,False,5483.037
8,71,2013-04-05,False,5451.7065
8,71,2013-04-12,False,5451.7065
8,71,2013-04-19,False,5451.7065
8,71,2013-04-26,False,5451.7065
8,71,2013-05-03,False,5744.9106
8,71,2013-05-10,False,5744.9106
8,71,2013-05-17,False,5744.9106
8,71,2013-05-24,False,5682.9194
8,71,2013-05-31,False,5948.459
8,71,2013-06-07,False,5744.9106
8,71,2013-06-14,False,5682.9194
8,71,2013-06-21,False,5744.9106
8,71,2013-06-28,False,5744.9106
8,71,2013-07-05,False,6064.971
8,71,2013-07-12,False,5744.9106
8,71,2013-07-19,False,5744.9106
8,71,2013-07-26,False,5744.9106
8,72,2012-11-02,False,40322.73
8,72,2012-11-09,False,39771.26
8,72,2012-11-16,False,40322.73
8,72,2012-11-23,True,128733.58
8,72,2012-11-30,False,42256.688
8,72,2012-12-07,False,40284.473
8,72,2012-12-14,False,41726.78
8,72,2012-12-21,False,41726.78
8,72,2012-12-28,True,53592.56
8,72,2013-01-04,False,42305.004
8,72,2013-01-11,False,41726.78
8,72,2013-01-18,False,41462.81
8,72,2013-01-25,False,111304.57
8,72,2013-02-01,False,42024.234
8,72,2013-02-08,True,58861.355
8,72,2013-02-15,False,41726.78
8,72,2013-02-22,False,41726.78
8,72,2013-03-01,False,41462.81
8,72,2013-03-08,False,40322.73
8,72,2013-03-15,False,40322.73
8,72,2013-03-22,False,40284.473
8,72,2013-03-29,False,42241.98
8,72,2013-04-05,False,40322.73
8,72,2013-04-12,False,40322.73
8,72,2013-04-19,False,39771.26
8,72,2013-04-26,False,40322.73
8,72,2013-05-03,False,40064.465
8,72,2013-05-10,False,40064.465
8,72,2013-05-17,False,40064.465
8,72,2013-05-24,False,40002.477
8,72,2013-05-31,False,41707.438
8,72,2013-06-07,False,40906.66
8,72,2013-06-14,False,40002.477
8,72,2013-06-21,False,40064.465
8,72,2013-06-28,False,40064.465
8,72,2013-07-05,False,40714.36
8,72,2013-07-12,False,40064.465
8,72,2013-07-19,False,40064.465
8,72,2013-07-26,False,40064.465
8,74,2012-11-02,False,11481.089
8,74,2012-11-09,False,11481.089
8,74,2012-11-16,False,11481.089
8,74,2012-11-23,True,11805.135
8,74,2012-11-30,False,12206.119
8,74,2012-12-07,False,11536.763
8,74,2012-12-14,False,11575.022
8,74,2012-12-21,False,11481.089
8,74,2012-12-28,True,11575.022
8,74,2013-01-04,False,11575.022
8,74,2013-01-11,False,11481.089
8,74,2013-01-18,False,11481.089
8,74,2013-01-25,False,11925.894
8,74,2013-02-01,False,11481.089
8,74,2013-02-08,True,11878.039
8,74,2013-02-15,False,11481.089
8,74,2013-02-22,False,11481.089
8,74,2013-03-01,False,11481.089
8,74,2013-03-08,False,11481.089
8,74,2013-03-15,False,11575.022
8,74,2013-03-22,False,11536.763
8,74,2013-03-29,False,11723.055
8,74,2013-04-05,False,11481.089
8,74,2013-04-12,False,11481.089
8,74,2013-04-19,False,11481.089
8,74,2013-04-26,False,11575.022
8,74,2013-05-03,False,11774.293
8,74,2013-05-10,False,11774.293
8,74,2013-05-17,False,11774.293
8,74,2013-05-24,False,11712.303
8,74,2013-05-31,False,11843.739
8,74,2013-06-07,False,11774.293
8,74,2013-06-14,False,11712.303
8,74,2013-06-21,False,11774.293
8,74,2013-06-28,False,11774.293
8,74,2013-07-05,False,12050.348
8,74,2013-07-12,False,11774.293
8,74,2013-07-19,False,11774.293
8,74,2013-07-26,False,11774.293
8,79,2012-11-02,False,15770.764
8,79,2012-11-09,False,15770.764
8,79,2012-11-16,False,15770.764
8,79,2012-11-23,True,15861.14
8,79,2012-11-30,False,16262.124
8,79,2012-12-07,False,15826.4375
8,79,2012-12-14,False,15864.697
8,79,2012-12-21,False,15770.764
8,79,2012-12-28,True,15864.697
8,79,2013-01-04,False,15864.697
8,79,2013-01-11,False,15770.764
8,79,2013-01-18,False,15770.764
8,79,2013-01-25,False,15981.898
8,79,2013-02-01,False,15770.764
8,79,2013-02-08,True,16167.714
8,79,2013-02-15,False,15770.764
8,79,2013-02-22,False,15770.764
8,79,2013-03-01,False,15770.764
8,79,2013-03-08,False,15770.764
8,79,2013-03-15,False,15864.697
8,79,2013-03-22,False,15826.4375
8,79,2013-03-29,False,16012.7295
8,79,2013-04-05,False,15770.764
8,79,2013-04-12,False,15770.764
8,79,2013-04-19,False,15770.764
8,79,2013-04-26,False,15864.697
8,79,2013-05-03,False,16063.968
8,79,2013-05-10,False,16063.968
8,79,2013-05-17,False,16063.968
8,79,2013-05-24,False,16001.978
8,79,2013-05-31,False,16133.414
8,79,2013-06-07,False,16063.968
8,79,2013-06-14,False,16001.978
8,79,2013-06-21,False,16063.968
8,79,2013-06-28,False,16063.968
8,79,2013-07-05,False,16106.353
8,79,2013-07-12,False,16063.968
8,79,2013-07-19,False,16063.968
8,79,2013-07-26,False,16063.968
8,80,2012-11-02,False,12296.15
8,80,2012-11-09,False,12296.15
8,80,2012-11-16,False,12296.15
8,80,2012-11-23,True,12386.526
8,80,2012-11-30,False,12787.511
8,80,2012-12-07,False,12351.824
8,80,2012-12-14,False,12390.084
8,80,2012-12-21,False,12296.15
8,80,2012-12-28,True,12390.084
8,80,2013-01-04,False,12390.084
8,80,2013-01-11,False,12296.15
8,80,2013-01-18,False,12296.15
8,80,2013-01-25,False,12507.285
8,80,2013-02-01,False,12296.15
8,80,2013-02-08,True,12693.101
8,80,2013-02-15,False,12296.15
8,80,2013-02-22,False,12296.15
8,80,2013-03-01,False,12296.15
8,80,2013-03-08,False,12296.15
8,80,2013-03-15,False,12390.084
8,80,2013-03-22,False,12351.824
8,80,2013-03-29,False,12538.116
8,80,2013-04-05,False,12296.15
8,80,2013-04-12,False,12296.15
8,80,2013-04-19,False,12296.15
8,80,2013-04-26,False,12390.084
8,80,2013-05-03,False,12589.3545
8,80,2013-05-10,False,12589.3545
8,80,2013-05-17,False,12589.3545
8,80,2013-05-24,False,12527.364
8,80,2013-05-31,False,12658.801
8,80,2013-06-07,False,12589.3545
8,80,2013-06-14,False,12527.364
8,80,2013-06-21,False,12589.3545
8,80,2013-06-28,False,12589.3545
8,80,2013-07-05,False,12631.739
8,80,2013-07-12,False,12589.3545
8,80,2013-07-19,False,12589.3545
8,80,2013-07-26,False,12589.3545
8,81,2012-11-02,False,12296.15
8,81,2012-11-09,False,12296.15
8,81,2012-11-16,False,12296.15
8,81,2012-11-23,True,12386.526
8,81,2012-11-30,False,12787.511
8,81,2012-12-07,False,12351.824
8,81,2012-12-14,False,12390.084
8,81,2012-12-21,False,12296.15
8,81,2012-12-28,True,12390.084
8,81,2013-01-04,False,12390.084
8,81,2013-01-11,False,12296.15
8,81,2013-01-18,False,12296.15
8,81,2013-01-25,False,12507.285
8,81,2013-02-01,False,12296.15
8,81,2013-02-08,True,12693.101
8,81,2013-02-15,False,12296.15
8,81,2013-02-22,False,12296.15
8,81,2013-03-01,False,12296.15
8,81,2013-03-08,False,12296.15
8,81,2013-03-15,False,12390.084
8,81,2013-03-22,False,12351.824
8,81,2013-03-29,False,12538.116
8,81,2013-04-05,False,12296.15
8,81,2013-04-12,False,12296.15
8,81,2013-04-19,False,12296.15
8,81,2013-04-26,False,12390.084
8,81,2013-05-03,False,12589.3545
8,81,2013-05-10,False,12589.3545
8,81,2013-05-17,False,12589.3545
8,81,2013-05-24,False,12527.364
8,81,2013-05-31,False,12658.801
8,81,2013-06-07,False,12589.3545
8,81,2013-06-14,False,12527.364
8,81,2013-06-21,False,12589.3545
8,81,2013-06-28,False,12589.3545
8,81,2013-07-05,False,12631.739
8,81,2013-07-12,False,12589.3545
8,81,2013-07-19,False,12589.3545
8,81,2013-07-26,False,12589.3545
8,82,2012-11-02,False,12296.15
8,82,2012-11-09,False,12296.15
8,82,2012-11-16,False,12296.15
8,82,2012-11-23,True,12386.526
8,82,2012-11-30,False,12787.511
8,82,2012-12-07,False,12351.824
8,82,2012-12-14,False,12390.084
8,82,2012-12-21,False,12296.15
8,82,2012-12-28,True,12390.084
8,82,2013-01-04,False,12390.084
8,82,2013-01-11,False,12296.15
8,82,2013-01-18,False,12296.15
8,82,2013-01-25,False,12507.285
8,82,2013-02-01,False,12296.15
8,82,2013-02-08,True,12693.101
8,82,2013-02-15,False,12296.15
8,82,2013-02-22,False,12296.15
8,82,2013-03-01,False,12296.15
8,82,2013-03-08,False,12296.15
8,82,2013-03-15,False,12390.084
8,82,2013-03-22,False,12351.824
8,82,2013-03-29,False,12538.116
8,82,2013-04-05,False,12296.15
8,82,2013-04-12,False,12296.15
8,82,2013-04-19,False,12296.15
8,82,2013-04-26,False,12390.084
8,82,2013-05-03,False,12589.3545
8,82,2013-05-10,False,12589.3545
8,82,2013-05-17,False,12589.3545
8,82,2013-05-24,False,12527.364
8,82,2013-05-31,False,13262.021
8,82,2013-06-07,False,12589.3545
8,82,2013-06-14,False,12527.364
8,82,2013-06-21,False,12589.3545
8,82,2013-06-28,False,12589.3545
8,82,2013-07-05,False,12631.739
8,82,2013-07-12,False,12589.3545
8,82,2013-07-19,False,12589.3545
8,82,2013-07-26,False,12589.3545
8,83,2012-11-02,False,5096.249
8,83,2012-11-09,False,5096.249
8,83,2012-11-16,False,5096.249
8,83,2012-11-23,True,5186.624
8,83,2012-11-30,False,5587.6094
8,83,2012-12-07,False,5151.923
8,83,2012-12-14,False,5190.1826
8,83,2012-12-21,False,5096.249
8,83,2012-12-28,True,5190.1826
8,83,2013-01-04,False,5190.1826
8,83,2013-01-11,False,5096.249
8,83,2013-01-18,False,5096.249
8,83,2013-01-25,False,5307.3843
8,83,2013-02-01,False,5096.249
8,83,2013-02-08,True,5493.199
8,83,2013-02-15,False,5096.249
8,83,2013-02-22,False,5096.249
8,83,2013-03-01,False,5096.249
8,83,2013-03-08,False,5096.249
8,83,2013-03-15,False,5190.1826
8,83,2013-03-22,False,5151.923
8,83,2013-03-29,False,5338.2144
8,83,2013-04-05,False,5096.249
8,83,2013-04-12,False,5096.249
8,83,2013-04-19,False,5096.249
8,83,2013-04-26,False,5190.1826
8,83,2013-05-03,False,5389.454
8,83,2013-05-10,False,5389.454
8,83,2013-05-17,False,5389.454
8,83,2013-05-24,False,5327.463
8,83,2013-05-31,False,6062.121
8,83,2013-06-07,False,5389.454
8,83,2013-06-14,False,5327.463
8,83,2013-06-21,False,5389.454
8,83,2013-06-28,False,5389.454
8,83,2013-07-05,False,5431.8394
8,83,2013-07-12,False,5389.454
8,83,2013-07-19,False,5389.454
8,83,2013-07-26,False,5389.454
8,85,2012-11-02,False,4626.342
8,85,2012-11-09,False,4626.342
8,85,2012-11-16,False,4626.342
8,85,2012-11-23,True,4716.717
8,85,2012-11-30,False,5117.702
8,85,2012-12-07,False,4682.0156
8,85,2012-12-14,False,4720.2754
8,85,2012-12-21,False,4626.342
8,85,2012-12-28,True,4720.2754
8,85,2013-01-04,False,4720.2754
8,85,2013-01-11,False,4626.342
8,85,2013-01-18,False,4626.342
8,85,2013-01-25,False,4837.477
8,85,2013-02-01,False,4626.342
8,85,2013-02-08,True,5023.292
8,85,2013-02-15,False,4626.342
8,85,2013-02-22,False,4626.342
8,85,2013-03-01,False,4626.342
8,85,2013-03-08,False,4626.342
8,85,2013-03-15,False,4720.2754
8,85,2013-03-22,False,4682.0156
8,85,2013-03-29,False,4868.307
8,85,2013-04-05,False,4626.342
8,85,2013-04-12,False,4626.342
8,85,2013-04-19,False,4626.342
8,85,2013-04-26,False,4720.2754
8,85,2013-05-03,False,4919.547
8,85,2013-05-10,False,4919.547
8,85,2013-05-17,False,4919.547
8,85,2013-05-24,False,4857.5557
8,85,2013-05-31,False,5592.214
8,85,2013-06-07,False,4919.547
8,85,2013-06-14,False,4857.5557
8,85,2013-06-21,False,4919.547
8,85,2013-06-28,False,4919.547
8,85,2013-07-05,False,4961.932
8,85,2013-07-12,False,4919.547
8,85,2013-07-19,False,4919.547
8,85,2013-07-26,False,4919.547
8,87,2012-11-02,False,13640.0625
8,87,2012-11-09,False,13640.0625
8,87,2012-11-16,False,14216.232
8,87,2012-11-23,True,14306.608
8,87,2012-11-30,False,14707.593
8,87,2012-12-07,False,14271.906
8,87,2012-12-14,False,14310.166
8,87,2012-12-21,False,14216.232
8,87,2012-12-28,True,14310.166
8,87,2013-01-04,False,14310.166
8,87,2013-01-11,False,13640.0625
8,87,2013-01-18,False,13640.0625
8,87,2013-01-25,False,14427.367
8,87,2013-02-01,False,14216.232
8,87,2013-02-08,True,14613.183
8,87,2013-02-15,False,13640.0625
8,87,2013-02-22,False,13640.0625
8,87,2013-03-01,False,13640.0625
8,87,2013-03-08,False,14216.232
8,87,2013-03-15,False,14310.166
8,87,2013-03-22,False,14271.906
8,87,2013-03-29,False,14458.198
8,87,2013-04-05,False,14216.232
8,87,2013-04-12,False,14216.232
8,87,2013-04-19,False,14216.232
8,87,2013-04-26,False,14310.166
8,87,2013-05-03,False,14292.945
8,87,2013-05-10,False,14292.945
8,87,2013-05-17,False,14292.945
8,87,2013-05-24,False,14230.955
8,87,2013-05-31,False,14965.612
8,87,2013-06-07,False,14292.945
8,87,2013-06-14,False,14230.955
8,87,2013-06-21,False,14292.945
8,87,2013-06-28,False,14292.945
8,87,2013-07-05,False,14335.33
8,87,2013-07-12,False,14292.945
8,87,2013-07-19,False,14292.945
8,87,2013-07-26,False,14292.945
8,90,2012-11-02,False,42938.37
8,90,2012-11-09,False,42938.37
8,90,2012-11-16,False,43514.54
8,90,2012-11-23,True,43570.69
8,90,2012-11-30,False,43570.69
8,90,2012-12-07,False,43570.215
8,90,2012-12-14,False,43608.473
8,90,2012-12-21,False,43514.54
8,90,2012-12-28,True,43608.473
8,90,2013-01-04,False,43608.473
8,90,2013-01-11,False,42938.37
8,90,2013-01-18,False,42938.37
8,90,2013-01-25,False,43290.47
8,90,2013-02-01,False,43514.54
8,90,2013-02-08,True,43476.28
8,90,2013-02-15,False,42938.37
8,90,2013-02-22,False,42938.37
8,90,2013-03-01,False,42938.37
8,90,2013-03-08,False,43514.54
8,90,2013-03-15,False,43608.473
8,90,2013-03-22,False,43570.215
8,90,2013-03-29,False,43756.504
8,90,2013-04-05,False,43514.54
8,90,2013-04-12,False,43514.54
8,90,2013-04-19,False,43514.54
8,90,2013-04-26,False,43608.473
8,90,2013-05-03,False,47305.35
8,90,2013-05-10,False,47305.35
8,90,2013-05-17,False,47305.35
8,90,2013-05-24,False,47267.094
8,90,2013-05-31,False,47978.02
8,90,2013-06-07,False,47305.35
8,90,2013-06-14,False,47267.094
8,90,2013-06-21,False,47305.35
8,90,2013-06-28,False,47305.35
8,90,2013-07-05,False,47081.28
8,90,2013-07-12,False,47305.35
8,90,2013-07-19,False,47305.35
8,90,2013-07-26,False,47305.35
8,91,2012-11-02,False,36832.27
8,91,2012-11-09,False,36832.27
8,91,2012-11-16,False,37408.438
8,91,2012-11-23,True,37464.59
8,91,2012-11-30,False,37464.59
8,91,2012-12-07,False,37464.113
8,91,2012-12-14,False,37502.37
8,91,2012-12-21,False,37408.438
8,91,2012-12-28,True,37502.37
8,91,2013-01-04,False,37502.37
8,91,2013-01-11,False,36832.27
8,91,2013-01-18,False,36832.27
8,91,2013-01-25,False,37184.367
8,91,2013-02-01,False,37408.438
8,91,2013-02-08,True,37370.18
8,91,2013-02-15,False,36832.27
8,91,2013-02-22,False,36832.27
8,91,2013-03-01,False,36832.27
8,91,2013-03-08,False,37408.438
8,91,2013-03-15,False,37502.37
8,91,2013-03-22,False,37464.113
8,91,2013-03-29,False,37650.402
8,91,2013-04-05,False,37408.438
8,91,2013-04-12,False,37408.438
8,91,2013-04-19,False,37408.438
8,91,2013-04-26,False,37502.37
8,91,2013-05-03,False,41199.25
8,91,2013-05-10,False,41199.25
8,91,2013-05-17,False,41199.25
8,91,2013-05-24,False,41160.992
8,91,2013-05-31,False,41871.918
8,91,2013-06-07,False,41199.25
8,91,2013-06-14,False,41160.992
8,91,2013-06-21,False,41199.25
8,91,2013-06-28,False,41199.25
8,91,2013-07-05,False,40975.18
8,91,2013-07-12,False,41199.25
8,91,2013-07-19,False,41199.25
8,91,2013-07-26,False,41199.25
8,92,2012-11-02,False,73652.73
8,92,2012-11-09,False,71713.11
8,92,2012-11-16,False,73980.42
8,92,2012-11-23,True,73637.42
8,92,2012-11-30,False,73451.195
8,92,2012-12-07,False,74148.74
8,92,2012-12-14,False,74074.35
8,92,2012-12-21,False,72978.9
8,92,2012-12-28,True,73602.234
8,92,2013-01-04,False,73107.61
8,92,2013-01-11,False,71713.11
8,92,2013-01-18,False,70505.125
8,92,2013-01-25,False,73628.83
8,92,2013-02-01,False,73980.42
8,92,2013-02-08,True,74344.05
8,92,2013-02-15,False,72183.12
8,92,2013-02-22,False,72183.12
8,92,2013-03-01,False,71443.22
8,92,2013-03-08,False,73980.42
8,92,2013-03-15,False,74045.7
8,92,2013-03-22,False,73908.57
8,92,2013-03-29,False,73637.01
8,92,2013-04-05,False,73980.42
8,92,2013-04-12,False,72978.9
8,92,2013-04-19,False,72978.9
8,92,2013-04-26,False,73072.83
8,92,2013-05-03,False,75695.61
8,92,2013-05-10,False,75477.92
8,92,2013-05-17,False,75748.12
8,92,2013-05-24,False,76284.31
8,92,2013-05-31,False,76777.555
8,92,2013-06-07,False,77040.98
8,92,2013-06-14,False,76284.31
8,92,2013-06-21,False,77281.15
8,92,2013-06-28,False,75748.12
8,92,2013-07-05,False,76098.5
8,92,2013-07-12,False,77040.98
8,92,2013-07-19,False,77281.15
8,92,2013-07-26,False,76583.12
8,93,2012-11-02,False,25943.555
8,93,2012-11-09,False,25943.555
8,93,2012-11-16,False,25911.67
8,93,2012-11-23,True,25934.773
8,93,2012-11-30,False,25934.773
8,93,2012-12-07,False,26066.334
8,93,2012-12-14,False,26087.436
8,93,2012-12-21,False,25790.031
8,93,2012-12-28,True,25965.797
8,93,2013-01-04,False,26087.436
8,93,2013-01-11,False,25943.555
8,93,2013-01-18,False,25943.555
8,93,2013-01-25,False,25572.717
8,93,2013-02-01,False,25911.67
8,93,2013-02-08,True,25890.568
8,93,2013-02-15,False,25943.555
8,93,2013-02-22,False,25943.555
8,93,2013-03-01,False,25943.555
8,93,2013-03-08,False,25911.67
8,93,2013-03-15,False,26087.436
8,93,2013-03-22,False,26066.334
8,93,2013-03-29,False,26252.625
8,93,2013-04-05,False,25911.67
8,93,2013-04-12,False,25911.67
8,93,2013-04-19,False,25911.67
8,93,2013-04-26,False,26087.436
8,93,2013-05-03,False,29575.684
8,93,2013-05-10,False,29575.684
8,93,2013-05-17,False,29575.684
8,93,2013-05-24,False,29554.582
8,93,2013-05-31,False,30265.51
8,93,2013-06-07,False,29575.684
8,93,2013-06-14,False,29554.582
8,93,2013-06-21,False,29575.684
8,93,2013-06-28,False,29575.684
8,93,2013-07-05,False,29236.73
8,93,2013-07-12,False,29575.684
8,93,2013-07-19,False,29575.684
8,93,2013-07-26,False,29575.684
8,94,2012-11-02,False,29947.498
8,94,2012-11-09,False,29947.498
8,94,2012-11-16,False,29915.613
8,94,2012-11-23,True,29895.707
8,94,2012-11-30,False,29895.707
8,94,2012-12-07,False,30027.268
8,94,2012-12-14,False,30091.379
8,94,2012-12-21,False,29793.975
8,94,2012-12-28,True,29969.74
8,94,2013-01-04,False,30091.379
8,94,2013-01-11,False,29947.498
8,94,2013-01-18,False,29947.498
8,94,2013-01-25,False,29533.65
8,94,2013-02-01,False,29915.613
8,94,2013-02-08,True,29851.502
8,94,2013-02-15,False,29947.498
8,94,2013-02-22,False,29947.498
8,94,2013-03-01,False,29947.498
8,94,2013-03-08,False,29915.613
8,94,2013-03-15,False,30091.379
8,94,2013-03-22,False,30027.268
8,94,2013-03-29,False,30213.559
8,94,2013-04-05,False,29915.613
8,94,2013-04-12,False,29915.613
8,94,2013-04-19,False,29915.613
8,94,2013-04-26,False,30091.379
8,94,2013-05-03,False,33072.63
8,94,2013-05-10,False,33072.63
8,94,2013-05-17,False,33072.63
8,94,2013-05-24,False,33008.52
8,94,2013-05-31,False,33719.445
8,94,2013-06-07,False,33072.63
8,94,2013-06-14,False,33008.52
8,94,2013-06-21,False,33072.63
8,94,2013-06-28,False,33072.63
8,94,2013-07-05,False,32690.676
8,94,2013-07-12,False,33072.63
8,94,2013-07-19,False,33072.63
8,94,2013-07-26,False,33072.63
8,95,2012-11-02,False,61988.387
8,95,2012-11-09,False,63581.32
8,95,2012-11-16,False,61988.387
8,95,2012-11-23,True,62402.895
8,95,2012-11-30,False,61797.57
8,95,2012-12-07,False,61929.13
8,95,2012-12-14,False,62164.152
8,95,2012-12-21,False,61988.387
8,95,2012-12-28,True,62164.152
8,95,2013-01-04,False,62164.152
8,95,2013-01-11,False,61988.387
8,95,2013-01-18,False,61988.387
8,95,2013-01-25,False,61435.516
8,95,2013-02-01,False,61988.387
8,95,2013-02-08,True,61753.363
8,95,2013-02-15,False,61988.387
8,95,2013-02-22,False,61988.387
8,95,2013-03-01,False,61988.387
8,95,2013-03-08,False,61988.387
8,95,2013-03-15,False,62164.152
8,95,2013-03-22,False,62534.453
8,95,2013-03-29,False,62115.418
8,95,2013-04-05,False,61988.387
8,95,2013-04-12,False,62593.71
8,95,2013-04-19,False,63581.32
8,95,2013-04-26,False,62769.477
8,95,2013-05-03,False,66513.38
8,95,2013-05-10,False,66513.38
8,95,2013-05-17,False,70217.32
8,95,2013-05-24,False,70288.555
8,95,2013-05-31,False,70999.484
8,95,2013-06-07,False,70788.07
8,95,2013-06-14,False,70288.555
8,95,2013-06-21,False,70788.07
8,95,2013-06-28,False,70788.07
8,95,2013-07-05,False,69970.71
8,95,2013-07-12,False,70788.07
8,95,2013-07-19,False,70788.07
8,95,2013-07-26,False,70788.07
8,96,2013-07-05,False,22871.457
8,97,2012-11-02,False,18606.135
8,97,2012-11-09,False,18730.963
8,97,2012-11-16,False,18376.203
8,97,2012-11-23,True,18730.057
8,97,2012-11-30,False,18405.766
8,97,2012-12-07,False,18793.031
8,97,2012-12-14,False,17465.457
8,97,2012-12-21,False,17413.523
8,97,2012-12-28,True,17465.457
8,97,2013-01-04,False,17465.457
8,97,2013-01-11,False,17263.918
8,97,2013-01-18,False,17263.918
8,97,2013-01-25,False,17081.03
8,97,2013-02-01,False,18104.912
8,97,2013-02-08,True,18090.27
8,97,2013-02-15,False,17263.918
8,97,2013-02-22,False,17263.918
8,97,2013-03-01,False,17263.918
8,97,2013-03-08,False,18376.203
8,97,2013-03-15,False,18720.283
8,97,2013-03-22,False,18861.617
8,97,2013-03-29,False,18723.617
8,97,2013-04-05,False,18570.291
8,97,2013-04-12,False,18700.494
8,97,2013-04-19,False,18756.736
8,97,2013-04-26,False,18876.26
8,97,2013-05-03,False,22513.006
8,97,2013-05-10,False,22417.213
8,97,2013-05-17,False,23025.22
8,97,2013-05-24,False,22952.242
8,97,2013-05-31,False,23663.17
8,97,2013-06-07,False,23025.22
8,97,2013-06-14,False,22952.242
8,97,2013-06-21,False,23025.22
8,97,2013-06-28,False,23025.22
8,97,2013-07-05,False,22634.39
8,97,2013-07-12,False,23025.22
8,97,2013-07-19,False,23025.22
8,97,2013-07-26,False,23025.22
8,98,2012-11-02,False,8026.524
8,98,2012-11-09,False,8026.524
8,98,2012-11-16,False,8052.2974
